computer_time,GPS_time,latitude,longitude,altitude,track,mode
1646861570.130536,1646861570,41.7102645,-71.411922333,5.7,0.0,3
1646861571.135237,1646861571,41.710264,-71.411922667,5.8,0.0,3
1646861572.141152,1646861572,41.7102635,-71.411923,5.9,0.0,3
1646861573.112970,1646861573,41.710263,-71.411923167,6.0,0.0,3
1646861574.119102,1646861574,41.7102625,-71.411923167,5.9,0.0,3
1646861575.124240,1646861575,41.710261667,-71.411922833,5.9,0.0,3
1646861576.130414,1646861576,41.710261,-71.411922167,5.6,0.0,3
1646861577.136400,1646861577,41.7102605,-71.4119215,5.3,0.0,3
1646861578.142999,1646861578,41.71026,-71.411921167,5.2,0.0,3
1646861579.049085,1646861579,41.7102595,-71.411920833,5.1,0.0,3
1646861580.054415,1646861580,41.710259167,-71.411920667,4.9,0.0,3
1646861581.060700,1646861581,41.710258667,-71.411920333,5.0,0.0,3
1646861582.066799,1646861582,41.710258333,-71.411920333,5.1,0.0,3
1646861583.073144,1646861583,41.710258333,-71.4119205,5.2,0.0,3
1646861584.079530,1646861584,41.7102585,-71.411920833,5.3,0.0,3
1646861585.086332,1646861585,41.710258833,-71.411921,5.5,0.0,3
1646861586.093395,1646861586,41.710259167,-71.4119215,5.7,0.0,3
1646861587.099597,1646861587,41.710259333,-71.411921667,5.8,0.0,3
1646861588.106679,1646861588,41.710259667,-71.411922,5.9,0.0,3
1646861589.113484,1646861589,41.710259833,-71.411922333,6.0,0.0,3
1646861590.119189,1646861590,41.71026,-71.411922667,6.1,0.0,3
1646861591.125156,1646861591,41.710260333,-71.411923167,6.2,0.0,3
1646861592.130897,1646861592,41.7102605,-71.411923333,6.2,0.0,3
1646861593.137099,1646861593,41.710260667,-71.411923667,6.3,0.0,3
1646861594.042993,1646861594,41.710261,-71.411924,6.3,0.0,3
1646861595.048467,1646861595,41.710261,-71.411924167,6.3,0.0,3
1646861596.054861,1646861596,41.710260667,-71.411924167,6.1,0.0,3
1646861597.061772,1646861597,41.710260333,-71.411923833,6.0,0.0,3
1646861598.068045,1646861598,41.71026,-71.4119235,5.9,0.0,3
1646861599.074199,1646861599,41.710259833,-71.411923167,5.8,0.0,3
1646861600.079859,1646861600,41.710259333,-71.411923,5.7,0.0,3
1646861601.086728,1646861601,41.710259,-71.411922667,5.7,0.0,3
1646861602.092222,1646861602,41.710259,-71.4119225,5.7,0.0,3
1646861603.097993,1646861603,41.7102585,-71.411922,5.7,0.0,3
1646861604.102903,1646861604,41.710258167,-71.411921667,5.5,0.0,3
1646861605.109222,1646861605,41.710258,-71.4119215,5.5,0.0,3
1646861606.079986,1646861606,41.710258,-71.4119215,5.5,0.0,3
1646861607.087151,1646861607,41.710257667,-71.411921167,5.3,0.0,3
1646861608.093857,1646861608,41.7102575,-71.411920833,5.1,0.0,3
1646861609.100896,1646861609,41.710257333,-71.4119205,4.7,0.0,3
1646861610.107474,1646861610,41.710257167,-71.41192,4.2,0.0,3
1646861611.113568,1646861611,41.710256833,-71.411919833,3.9,0.0,3
1646861612.119708,1646861612,41.710256667,-71.4119195,3.5,0.0,3
1646861613.125714,1646861613,41.710256667,-71.411919667,3.3,0.0,3
1646861614.131646,1646861614,41.710256667,-71.41192,3.1,0.0,3
1646861615.138851,1646861615,41.710256667,-71.411920167,3.0,0.0,3
1646861616.143910,1646861616,41.7102565,-71.411920667,3.0,0.0,3
1646861617.048285,1646861617,41.710256333,-71.411921167,3.0,0.0,3
1646861618.052344,1646861618,41.710256167,-71.411921833,3.1,0.0,3
1646861619.056427,1646861619,41.710256167,-71.411922167,3.2,0.0,3
1646861620.060561,1646861620,41.710255833,-71.411922167,3.2,0.0,3
1646861621.065195,1646861621,41.710255667,-71.411922167,3.3,0.0,3
1646861622.069763,1646861622,41.710255333,-71.411922,3.3,0.0,3
1646861623.075006,1646861623,41.710255167,-71.411922167,3.4,0.0,3
1646861624.081240,1646861624,41.710254833,-71.411922167,3.4,0.0,3
1646861625.088409,1646861625,41.710254333,-71.411921833,3.4,0.0,3
1646861626.095061,1646861626,41.7102535,-71.4119215,3.5,0.0,3
1646861627.101639,1646861627,41.710253,-71.411920833,3.6,0.0,3
1646861628.108691,1646861628,41.7102525,-71.411920333,3.7,0.0,3
1646861629.115797,1646861629,41.710252,-71.41192,3.9,0.0,3
1646861630.088338,1646861630,41.7102515,-71.4119195,3.9,0.0,3
1646861631.094888,1646861631,41.710251333,-71.411919333,4.0,0.0,3
1646861632.101246,1646861632,41.710251,-71.411919,4.0,0.0,3
1646861633.106340,1646861633,41.710250833,-71.411919,4.1,0.0,3
1646861634.112203,1646861634,41.710250667,-71.411919,4.1,0.0,3
1646861635.117604,1646861635,41.710250833,-71.411919333,4.2,0.0,3
1646861636.122209,1646861636,41.710250833,-71.411919667,4.3,0.0,3
1646861637.129032,1646861637,41.710251,-71.41192,4.4,0.0,3
1646861638.134786,1646861638,41.710250833,-71.411920167,4.5,0.0,3
1646861639.141395,1646861639,41.710250667,-71.411920333,4.6,0.0,3
1646861640.146618,1646861640,41.710250667,-71.411920667,4.7,0.0,3
1646861641.052437,1646861641,41.710250667,-71.411921,4.7,0.0,3
1646861642.058273,1646861642,41.710250667,-71.411921,4.8,0.0,3
1646861643.065405,1646861643,41.710250167,-71.411920833,4.8,0.0,3
1646861644.072518,1646861644,41.710249833,-71.4119205,4.7,0.0,3
1646861645.079534,1646861645,41.710249333,-71.41192,4.7,0.0,3
1646861646.086679,1646861646,41.710248667,-71.411919667,4.8,0.0,3
1646861647.094627,1646861647,41.710248333,-71.411919667,4.9,0.0,3
1646861648.101305,1646861648,41.710247833,-71.411919333,5.1,0.0,3
1646861649.107709,1646861649,41.710247667,-71.4119195,5.3,0.0,3
1646861650.113753,1646861650,41.710247333,-71.411919333,5.4,0.0,3
1646861651.121024,1646861651,41.710247167,-71.411919333,5.6,0.0,3
1646861652.127998,1646861652,41.710247,-71.4119195,5.7,0.0,3
1646861653.135066,1646861653,41.710247,-71.411919667,5.9,0.0,3
1646861654.140670,1646861654,41.710247333,-71.411920167,6.1,0.0,3
1646861655.047389,1646861655,41.7102475,-71.411920833,nan,0.0,2
1646861656.054218,1646861656,41.710247667,-71.411921333,6.6,0.0,3
1646861657.061284,1646861657,41.710248,-71.411921833,6.7,0.0,3
1646861658.067832,1646861658,41.710248,-71.411922,6.8,0.0,3
1646861659.075365,1646861659,41.710248,-71.411921833,6.8,0.0,3
1646861660.080953,1646861660,41.710247667,-71.411921833,7.0,0.0,3
1646861661.087035,1646861661,41.7102475,-71.411921833,7.2,0.0,3
1646861662.094491,1646861662,41.710247,-71.411921667,7.4,0.0,3
1646861663.100140,1646861663,41.710246333,-71.411921667,7.7,0.0,3
1646861664.106465,1646861664,41.7102455,-71.4119215,7.9,0.0,3
1646861665.113245,1646861665,41.710245,-71.411921167,8.1,0.0,3
1646861666.118825,1646861666,41.710244167,-71.411920667,8.3,0.0,3
1646861667.125821,1646861667,41.710244,-71.411921333,8.4,0.0,3
1646861668.132395,1646861668,41.710243667,-71.411921833,8.5,0.0,3
1646861669.139309,1646861669,41.710245667,-71.411922,8.9,0.0,3
1646861670.145902,1646861670,41.710246667,-71.411921667,9.2,0.0,3
1646861671.050717,1646861671,41.710247333,-71.4119205,9.6,0.0,3
1646861672.056264,1646861672,41.7102475,-71.4119195,9.8,0.0,3
1646861673.061886,1646861673,41.710248167,-71.411919167,9.9,0.0,3
1646861674.068502,1646861674,41.710248167,-71.411918333,10.0,0.0,3
1646861675.074757,1646861675,41.710248,-71.411917333,9.9,0.0,3
1646861676.081226,1646861676,41.7102475,-71.411917,9.9,0.0,3
1646861677.087770,1646861677,41.710247167,-71.4119165,9.8,0.0,3
1646861678.094214,1646861678,41.710247167,-71.411916,9.9,0.0,3
1646861679.100796,1646861679,41.710247,-71.411915833,9.8,0.0,3
1646861680.107420,1646861680,41.710246833,-71.411915667,9.8,0.0,3
1646861681.113309,1646861681,41.710246833,-71.411915333,9.8,0.0,3
1646861682.119212,1646861682,41.710246833,-71.411915167,9.8,0.0,3
1646861683.092389,1646861683,41.710247,-71.411914833,9.8,0.0,3
1646861684.099125,1646861684,41.710247,-71.411914667,9.8,0.0,3
1646861685.105597,1646861685,41.710246833,-71.4119145,10.0,0.0,3
1646861686.112647,1646861686,41.710246833,-71.411914333,10.1,0.0,3
1646861687.117342,1646861687,41.710246667,-71.411913667,10.3,0.0,3
1646861688.090234,1646861688,41.710246333,-71.411912667,10.5,0.0,3
1646861689.096837,1646861689,41.710245833,-71.411910333,10.9,0.0,3
1646861690.103715,1646861690,41.710245333,-71.411907833,11.3,0.0,3
1646861691.110003,1646861691,41.710245,-71.4119055,11.8,0.0,3
1646861692.115977,1646861692,41.710245333,-71.411904,12.1,0.0,3
1646861693.125022,1646861693,41.7102455,-71.4119025,12.6,0.0,3
1646861694.131248,1646861694,41.710245833,-71.411900667,13.0,0.0,3
1646861695.137915,1646861695,41.710246167,-71.411899,13.4,0.0,3
1646861696.143378,1646861696,41.710246833,-71.411897,13.6,0.0,3
1646861697.150082,1646861697,41.710247167,-71.4118955,13.8,0.0,3
1646861698.055573,1646861698,41.710247,-71.411894,13.9,0.0,3
1646861699.060096,1646861699,41.710246667,-71.4118925,14.0,0.0,3
1646861700.064700,1646861700,41.710246333,-71.411891667,14.0,0.0,3
1646861701.069366,1646861701,41.710245833,-71.4118905,14.1,0.0,3
1646861702.073755,1646861702,41.710245333,-71.411889667,14.1,0.0,3
1646861703.078362,1646861703,41.710245167,-71.411888833,14.1,0.0,3
1646861704.083044,1646861704,41.710245,-71.411888,14.1,0.0,3
1646861705.088373,1646861705,41.710245,-71.411886833,14.2,0.0,3
1646861706.094810,1646861706,41.710245,-71.411885333,14.4,0.0,3
1646861707.101387,1646861707,41.710245,-71.411884333,14.5,0.0,3
1646861708.107648,1646861708,41.7102445,-71.411882833,14.7,0.0,3
1646861709.113469,1646861709,41.710245,-71.4118815,15.0,0.0,3
1646861710.120390,1646861710,41.710245167,-71.411880333,15.2,0.0,3
1646861711.126547,1646861711,41.710245,-71.411879167,15.4,0.0,3
1646861712.132627,1646861712,41.710245167,-71.411878333,15.6,0.0,3
1646861713.138616,1646861713,41.710245333,-71.4118775,15.7,0.0,3
1646861714.110664,1646861714,41.710245667,-71.411877,15.9,0.0,3
1646861715.116003,1646861715,41.710246,-71.411876333,16.0,0.0,3
1646861716.121925,1646861716,41.710246167,-71.411876,16.2,0.0,3
1646861717.128860,1646861717,41.710246833,-71.411875667,16.3,0.0,3
1646861718.134148,1646861718,41.710247,-71.411874833,16.4,0.0,3
1646861719.140033,1646861719,41.710247667,-71.4118745,16.6,0.0,3
1646861720.145792,1646861720,41.710248167,-71.411874167,16.7,0.0,3
1646861721.051075,1646861721,41.710248167,-71.411874,16.9,0.0,3
1646861722.056872,1646861722,41.710248,-71.411874,17.0,0.0,3
1646861723.062065,1646861723,41.710248333,-71.411874167,17.1,0.0,3
1646861724.067879,1646861724,41.7102485,-71.4118745,17.2,0.0,3
1646861725.074413,1646861725,41.710248333,-71.4118745,17.3,0.0,3
1646861726.080850,1646861726,41.710248167,-71.411874667,17.5,0.0,3
1646861727.086803,1646861727,41.710248,-71.4118745,17.6,0.0,3
1646861728.093073,1646861728,41.710247833,-71.4118745,17.7,0.0,3
1646861729.098922,1646861729,41.710247833,-71.411874833,17.9,0.0,3
1646861730.104339,1646861730,41.710248,-71.411875333,18.0,0.0,3
1646861731.076126,1646861731,41.710247833,-71.4118755,18.1,0.0,3
1646861732.082061,1646861732,41.710247667,-71.411876,18.3,0.0,3
1646861733.089117,1646861733,41.710247833,-71.411876333,18.4,0.0,3
1646861734.095696,1646861734,41.710247833,-71.411876667,18.5,0.0,3
1646861735.101211,1646861735,41.710247667,-71.411876833,18.6,0.0,3
1646861736.107300,1646861736,41.710247833,-71.411877,18.7,0.0,3
1646861737.112683,1646861737,41.710247833,-71.411877167,18.7,0.0,3
1646861738.118633,1646861738,41.710247833,-71.411877333,18.8,0.0,3
1646861739.125154,1646861739,41.710248,-71.411877667,18.7,0.0,3
1646861740.131218,1646861740,41.7102485,-71.411878,18.7,0.0,3
1646861741.137402,1646861741,41.710249,-71.411878167,18.7,0.0,3
1646861742.144220,1646861742,41.710249167,-71.411877667,18.4,0.0,3
1646861743.049850,1646861743,41.710249167,-71.411877167,17.8,0.0,3
1646861744.057512,1646861744,41.710249667,-71.411876667,17.4,0.0,3
1646861745.064916,1646861745,41.710250333,-71.411876167,17.0,0.0,3
1646861746.071475,1646861746,41.710250667,-71.411875333,16.6,0.0,3
1646861747.077971,1646861747,41.710250833,-71.411874667,16.3,0.0,3
1646861748.085435,1646861748,41.710250833,-71.411874333,16.0,0.0,3
1646861749.091416,1646861749,41.710250667,-71.411874,15.8,0.0,3
1646861750.096597,1646861750,41.7102505,-71.411873333,15.7,0.0,3
1646861751.103447,1646861751,41.710250167,-71.411872833,15.7,0.0,3
1646861752.109493,1646861752,41.710250667,-71.4118725,15.7,0.0,3
1646861753.115436,1646861753,41.710251,-71.411872,15.8,0.0,3
1646861754.122051,1646861754,41.710251667,-71.411871667,15.9,0.0,3
1646861755.127877,1646861755,41.710252667,-71.411871,16.0,0.0,3
1646861756.133653,1646861756,41.710253667,-71.4118705,16.2,0.0,3
1646861757.140595,1646861757,41.710254667,-71.411869667,16.4,0.0,3
1646861758.146548,1646861758,41.710255667,-71.411869333,16.6,0.0,3
1646861759.053559,1646861759,41.710256833,-71.411868833,16.9,0.0,3
1646861760.059507,1646861760,41.710257833,-71.4118675,17.1,0.0,3
1646861761.066205,1646861761,41.710258833,-71.411867333,17.3,0.0,3
1646861762.072286,1646861762,41.710259833,-71.411867,17.5,0.0,3
1646861763.079278,1646861763,41.710261167,-71.411866667,17.5,0.0,3
1646861764.084920,1646861764,41.710262333,-71.411866833,17.7,0.0,3
1646861765.091794,1646861765,41.7102635,-71.411866167,17.7,0.0,3
1646861766.098348,1646861766,41.710264333,-71.411865833,17.6,0.0,3
1646861767.104867,1646861767,41.710265333,-71.411865667,17.7,0.0,3
1646861768.110851,1646861768,41.710266333,-71.411865667,17.5,0.0,3
1646861769.117117,1646861769,41.710267167,-71.411865667,17.3,0.0,3
1646861770.123802,1646861770,41.710267833,-71.4118655,17.5,0.0,3
1646861771.129811,1646861771,41.710268333,-71.4118655,17.7,0.0,3
1646861772.136615,1646861772,41.710268667,-71.411865167,17.9,0.0,3
1646861773.142991,1646861773,41.710268667,-71.411865,18.1,0.0,3
1646861774.048752,1646861774,41.7102685,-71.411865167,nan,0.0,2
1646861775.054402,1646861775,41.710268667,-71.411865,18.6,0.0,3
1646861776.060560,1646861776,41.710269167,-71.411865167,18.9,0.0,3
1646861777.067075,1646861777,41.710269667,-71.4118655,19.3,0.0,3
1646861778.074064,1646861778,41.710269667,-71.411865833,19.6,0.0,3
1646861779.080071,1646861779,41.7102695,-71.411866167,19.8,0.0,3
1646861780.086442,1646861780,41.710269333,-71.411866333,19.9,0.0,3
1646861781.092638,1646861781,41.710268833,-71.411866667,20.1,0.0,3
1646861782.099074,1646861782,41.710268167,-71.411867167,20.0,0.0,3
1646861783.105377,1646861783,41.710267333,-71.411868167,20.1,0.0,3
1646861784.110714,1646861784,41.710267,-71.411868833,19.9,0.0,3
1646861785.116542,1646861785,41.710266667,-71.41187,19.5,0.0,3
1646861786.123098,1646861786,41.710266167,-71.411871,19.1,0.0,3
1646861787.129973,1646861787,41.710264667,-71.411871667,18.8,0.0,3
1646861788.076136,1646861788,41.710263667,-71.411872167,18.3,0.0,3
1646861789.083064,1646861789,41.710261667,-71.411871833,18.0,0.0,3
1646861790.089148,1646861790,41.71026,-71.411871333,17.7,0.0,3
1646861791.095399,1646861791,41.710258667,-71.411871,17.3,0.0,3
1646861792.101278,1646861792,41.710257833,-71.411871,17.0,0.0,3
1646861793.107586,1646861793,41.710257,-71.411871333,16.8,0.0,3
1646861794.113855,1646861794,41.7102565,-71.411872,16.7,0.0,3
1646861795.119257,1646861795,41.7102555,-71.4118725,16.5,0.0,3
1646861796.124556,1646861796,41.710254833,-71.4118735,16.3,0.0,3
1646861797.131062,1646861797,41.710253667,-71.411874,16.3,0.0,3
1646861798.137977,1646861798,41.710252833,-71.411875167,16.2,0.0,3
1646861799.145238,1646861799,41.7102525,-71.411876333,16.0,0.0,3
1646861800.149878,1646861800,41.710252167,-71.411877667,15.9,0.0,3
1646861801.055293,1646861801,41.710252333,-71.411878833,15.7,0.0,3
1646861802.059956,1646861802,41.710252833,-71.411880833,15.6,0.0,3
1646861803.066346,1646861803,41.710253167,-71.411882167,15.5,0.0,3
1646861804.072023,1646861804,41.710253667,-71.411883333,15.4,0.0,3
1646861805.078785,1646861805,41.710254167,-71.4118845,15.3,0.0,3
1646861806.085250,1646861806,41.710254833,-71.411886,15.3,0.0,3
1646861807.092186,1646861807,41.710255667,-71.411887833,15.2,0.0,3
1646861808.098796,1646861808,41.710256333,-71.411889167,15.2,0.0,3
1646861809.105261,1646861809,41.710256833,-71.411890333,15.1,0.0,3
1646861810.111462,1646861810,41.710257167,-71.411890833,15.2,0.0,3
1646861811.118349,1646861811,41.710257167,-71.411891,14.9,0.0,3
1646861812.124702,1646861812,41.710257,-71.4118905,14.8,0.0,3
1646861813.131781,1646861813,41.710257,-71.411890167,14.7,0.0,3
1646861814.137841,1646861814,41.710257,-71.411890167,14.5,0.0,3
1646861815.145274,1646861815,41.710257333,-71.4118905,14.4,0.0,3
1646861816.152213,1646861816,41.710257333,-71.411890667,14.2,0.0,3
1646861817.058398,1646861817,41.710257667,-71.411891167,14.1,0.0,3
1646861818.065205,1646861818,41.710258167,-71.411891833,13.9,0.0,3
1646861819.072329,1646861819,41.7102585,-71.411892667,13.8,0.0,3
1646861820.078679,1646861820,41.710258667,-71.411893167,13.6,0.0,3
1646861821.083757,1646861821,41.710259,-71.411893333,13.6,0.0,3
1646861822.090863,1646861822,41.7102595,-71.411894,13.5,0.0,3
1646861823.097743,1646861823,41.710259833,-71.411894833,13.6,0.0,3
1646861824.104173,1646861824,41.710260667,-71.411895833,13.7,0.0,3
1646861825.109797,1646861825,41.710261167,-71.411896833,13.7,0.0,3
1646861826.115738,1646861826,41.710262167,-71.411898333,13.7,0.0,3
1646861827.088687,1646861827,41.710263,-71.411899667,13.7,0.0,3
1646861828.096386,1646861828,41.710263833,-71.411901333,13.8,0.0,3
1646861829.102375,1646861829,41.710264333,-71.4119025,13.8,0.0,3
1646861830.107961,1646861830,41.710265167,-71.411903333,13.7,0.0,3
1646861831.114478,1646861831,41.710266,-71.411904333,13.8,0.0,3
1646861832.122487,1646861832,41.710266333,-71.411905167,13.8,0.0,3
1646861833.128402,1646861833,41.710266833,-71.411905833,13.8,0.0,3
1646861834.134567,1646861834,41.710266833,-71.411906167,13.6,0.0,3
1646861835.140541,1646861835,41.710266833,-71.411907,13.7,0.0,3
1646861836.147374,1646861836,41.710266667,-71.411907,13.6,0.0,3
1646861837.052716,1646861837,41.7102665,-71.411907667,13.7,0.0,3
1646861838.059860,1646861838,41.710265833,-71.411908167,13.8,0.0,3
1646861839.065851,1646861839,41.710265167,-71.411908333,13.9,0.0,3
1646861840.072382,1646861840,41.710264667,-71.4119085,14.0,0.0,3
1646861841.080258,1646861841,41.710264167,-71.411908667,14.0,0.0,3
1646861842.086892,1646861842,41.710263333,-71.4119085,14.2,0.0,3
1646861843.093349,1646861843,41.710262667,-71.411908,14.5,0.0,3
1646861844.100466,1646861844,41.710261833,-71.4119075,14.7,0.0,3
1646861845.106979,1646861845,41.710260833,-71.411907167,14.9,0.0,3
1646861846.113397,1646861846,41.71026,-71.411906833,15.1,0.0,3
1646861847.121254,1646861847,41.710259333,-71.411906667,15.2,0.0,3
1646861848.127322,1646861848,41.710259,-71.411906667,15.3,0.0,3
1646861849.133859,1646861849,41.710258333,-71.411906833,15.4,0.0,3
1646861850.139799,1646861850,41.710258333,-71.4119075,15.5,0.0,3
1646861851.146802,1646861851,41.710258167,-71.411908167,15.6,0.0,3
1646861852.052707,1646861852,41.710257833,-71.411909,15.7,0.0,3
1646861853.059869,1646861853,41.710257667,-71.411909667,15.8,0.0,3
1646861854.065221,1646861854,41.7102575,-71.411910333,15.9,0.0,3
1646861855.070762,1646861855,41.710257333,-71.411910833,16.0,0.0,3
1646861856.076654,1646861856,41.710257167,-71.411911667,16.1,0.0,3
1646861857.083331,1646861857,41.710256833,-71.411912667,16.3,0.0,3
1646861858.090460,1646861858,41.710256333,-71.4119135,16.5,0.0,3
1646861859.098271,1646861859,41.710256,-71.411914167,16.8,0.0,3
1646861860.104138,1646861860,41.710255333,-71.411914333,17.1,0.0,3
1646861861.077239,1646861861,41.710254167,-71.411914,17.5,0.0,3
1646861862.083257,1646861862,41.710253,-71.4119135,17.8,0.0,3
1646861863.089652,1646861863,41.710252167,-71.411913167,18.2,0.0,3
1646861864.096749,1646861864,41.710251333,-71.411913333,18.7,0.0,3
1646861865.102323,1646861865,41.710250833,-71.4119135,19.0,0.0,3
1646861866.109157,1646861866,41.7102505,-71.411913833,19.3,0.0,3
1646861867.115712,1646861867,41.71025,-71.411914,19.5,0.0,3
1646861868.121269,1646861868,41.7102495,-71.411914167,19.6,0.0,3
1646861869.126112,1646861869,41.710249167,-71.411914333,19.7,0.0,3
1646861870.131358,1646861870,41.710249,-71.411914833,19.7,0.0,3
1646861871.136722,1646861871,41.7102485,-71.411915333,19.8,0.0,3
1646861872.142257,1646861872,41.710248167,-71.4119155,19.9,0.0,3
1646861873.148246,1646861873,41.710248,-71.411916,19.9,0.0,3
1646861874.154720,1646861874,41.710248333,-71.411916667,19.9,0.0,3
1646861875.060748,1646861875,41.7102485,-71.411917167,20.0,0.0,3
1646861876.065588,1646861876,41.710248833,-71.4119175,20.1,0.0,3
1646861877.072687,1646861877,41.710249167,-71.411917833,20.2,0.0,3
1646861878.079155,1646861878,41.710249333,-71.411918,20.3,0.0,3
1646861879.084777,1646861879,41.710249333,-71.411918167,20.5,0.0,3
1646861880.091568,1646861880,41.7102495,-71.411918333,20.6,0.0,3
1646861881.098302,1646861881,41.710249667,-71.411918,20.7,0.0,3
1646861882.104214,1646861882,41.710249667,-71.411917833,20.8,0.0,3
1646861883.110656,1646861883,41.710249667,-71.411917833,20.8,0.0,3
1646861884.116702,1646861884,41.710249667,-71.411917667,20.9,0.0,3
1646861885.123629,1646861885,41.7102495,-71.411917167,20.9,0.0,3
1646861886.130240,1646861886,41.710249333,-71.411916833,21.0,0.0,3
1646861887.102221,1646861887,41.710249333,-71.4119165,21.0,0.0,3
1646861888.108195,1646861888,41.710248833,-71.411915833,21.0,0.0,3
1646861889.114425,1646861889,41.710248667,-71.411915667,21.0,0.0,3
1646861890.120637,1646861890,41.7102485,-71.411915333,21.0,0.0,3
1646861891.127144,1646861891,41.710248333,-71.411915167,21.0,0.0,3
1646861892.131226,1646861892,41.710247833,-71.411914667,20.8,0.0,3
1646861893.137987,1646861893,41.7102475,-71.4119145,20.8,0.0,3
1646861894.144128,1646861894,41.710247,-71.411913833,20.7,0.0,3
1646861895.150489,1646861895,41.710246667,-71.411913333,20.6,0.0,3
1646861896.055779,1646861896,41.710246333,-71.411912833,20.6,0.0,3
1646861897.062526,1646861897,41.710246333,-71.4119125,20.5,0.0,3
1646861898.068002,1646861898,41.710246,-71.411912167,20.4,0.0,3
1646861899.075491,1646861899,41.710246167,-71.411912167,20.4,0.0,3
1646861900.082019,1646861900,41.7102465,-71.411912167,20.4,0.0,3
1646861901.089051,1646861901,41.710246833,-71.411911833,20.4,0.0,3
1646861902.096006,1646861902,41.710247,-71.411911167,20.4,0.0,3
1646861903.101985,1646861903,41.710247333,-71.411910833,20.4,0.0,3
1646861904.106967,1646861904,41.710247333,-71.41191,20.4,0.0,3
1646861905.113741,1646861905,41.710247667,-71.4119095,20.5,0.0,3
1646861906.119476,1646861906,41.710248333,-71.411909167,20.6,0.0,3
1646861907.126357,1646861907,41.710249333,-71.411908667,20.6,0.0,3
1646861908.133963,1646861908,41.710250167,-71.411908333,20.7,0.0,3
1646861909.140045,1646861909,41.710251167,-71.411908,20.8,0.0,3
1646861910.146808,1646861910,41.710251667,-71.411907167,20.7,0.0,3
1646861911.052271,1646861911,41.710252167,-71.411906167,20.5,0.0,3
1646861912.058890,1646861912,41.7102525,-71.411904833,20.3,0.0,3
1646861913.065214,1646861913,41.710253,-71.411904,20.3,0.0,3
1646861914.070816,1646861914,41.710253333,-71.411903,20.1,0.0,3
1646861915.077323,1646861915,41.710255167,-71.411901,19.9,0.0,3
1646861916.083719,1646861916,41.710256,-71.4119,19.9,0.0,3
1646861917.088638,1646861917,41.710257833,-71.411897333,19.8,0.0,3
1646861918.095266,1646861918,41.710258333,-71.411896,19.8,0.0,3
1646861919.101754,1646861919,41.710259167,-71.411894833,19.9,0.0,3
1646861920.108793,1646861920,41.710260167,-71.411893333,19.9,0.0,3
1646861921.114561,1646861921,41.710260833,-71.411891833,20.0,0.0,3
1646861922.120674,1646861922,41.710261667,-71.411890667,20.1,0.0,3
1646861923.127397,1646861923,41.710262833,-71.411890167,20.1,0.0,3
1646861924.133014,1646861924,41.710264,-71.41189,20.2,0.0,3
1646861925.105642,1646861925,41.710265,-71.411889667,20.2,0.0,3
1646861926.112663,1646861926,41.710265833,-71.411889667,20.2,0.0,3
1646861927.119607,1646861927,41.710266667,-71.411889667,20.2,0.0,3
1646861928.126628,1646861928,41.710267333,-71.411889667,20.1,0.0,3
1646861929.132672,1646861929,41.710267833,-71.4118895,20.1,0.0,3
1646861930.139605,1646861930,41.710268333,-71.411889333,19.9,0.0,3
1646861931.145656,1646861931,41.710268667,-71.411889167,19.8,0.0,3
1646861932.050866,1646861932,41.710268667,-71.411888667,19.6,0.0,3
1646861933.055987,1646861933,41.710268667,-71.411888167,19.4,0.0,3
1646861934.061444,1646861934,41.710268833,-71.411888167,19.3,0.0,3
1646861935.067856,1646861935,41.710269,-71.411888167,19.2,0.0,3
1646861936.074460,1646861936,41.710269333,-71.411888333,19.0,0.0,3
1646861937.080553,1646861937,41.71027,-71.411888667,18.9,0.0,3
1646861938.086923,1646861938,41.710270667,-71.411889667,18.8,0.0,3
1646861939.094005,1646861939,41.7102715,-71.411891,18.8,0.0,3
1646861940.100491,1646861940,41.710272333,-71.411892333,18.8,0.0,3
1646861941.106474,1646861941,41.710273,-71.4118935,18.8,0.0,3
1646861942.112559,1646861942,41.7102735,-71.411895,18.9,0.0,3
1646861943.118492,1646861943,41.710274167,-71.411896667,18.9,0.0,3
1646861944.124405,1646861944,41.710275,-71.411898167,18.8,0.0,3
1646861945.132381,1646861945,41.7102755,-71.411899,18.7,0.0,3
1646861946.136850,1646861946,41.710275667,-71.411899833,18.7,0.0,3
1646861947.144401,1646861947,41.710276,-71.4119005,18.7,0.0,3
1646861948.049103,1646861948,41.710276667,-71.411901,18.6,0.0,3
1646861949.055580,1646861949,41.710277333,-71.411901833,18.5,0.0,3
1646861950.062267,1646861950,41.710277667,-71.411902667,18.4,0.0,3
1646861951.067831,1646861951,41.710278167,-71.4119035,18.3,0.0,3
1646861952.074243,1646861952,41.710278667,-71.411904167,18.3,0.0,3
1646861953.081347,1646861953,41.710279,-71.411905,18.2,0.0,3
1646861954.087130,1646861954,41.710279833,-71.4119055,18.1,0.0,3
1646861955.093730,1646861955,41.7102805,-71.411906,18.0,0.0,3
1646861956.066209,1646861956,41.710281333,-71.411906167,17.9,0.0,3
1646861957.073667,1646861957,41.710281833,-71.411906667,17.8,0.0,3
1646861958.081065,1646861958,41.710282167,-71.411907167,17.7,0.0,3
1646861959.087599,1646861959,41.7102825,-71.411907333,17.6,0.0,3
1646861960.093577,1646861960,41.7102825,-71.4119075,17.5,0.0,3
1646861961.066620,1646861961,41.710282333,-71.411907667,17.4,0.0,3
